Task Type,Task Data,Operation,Correct Result,Student Response,Time Taken,Age,Gender,Skill Level
Solving Equations with Unknown in Windowed Form,"x, 16, 2",-,x = 14,143,79,9,M,Beginner
Solving Equations with Unknown in Windowed Form,"x, 18, 2",-,x = 16,41,16,9,M,Beginner
Solving Equations with Unknown in Windowed Form,"x, 14, 17",-,x = 31,60,66,12,M,Advanced
Solving Equations with Unknown in Windowed Form,"x, 14, 11",-,x = 3,91,44,9,F,Advanced
Solving Equations with Unknown in Windowed Form,"x, 11, 6",-,x = 17,1,21,7,M,Beginner
Solving Equations with Unknown in Windowed Form,"x, 14, 18",+,x = -4,199,111,12,M,Advanced
Solving Equations with Unknown in Windowed Form,"x, 1, 11",+,x = 12,136,42,11,F,Intermediate
Solving Equations with Unknown in Windowed Form,"x, 12, 9",+,x = 3,104,25,9,F,Advanced
Solving Equations with Unknown in Windowed Form,"x, 17, 8",+,x = 25,151,106,12,F,Beginner
Solving Equations with Unknown in Windowed Form,"x, 5, 5",+,x = 0,101,50,9,F,Intermediate
Solving Equations with Unknown in Windowed Form,"x, 6, 2",-,x = 8,171,110,12,F,Advanced
Solving Equations with Unknown in Windowed Form,"x, 14, 10",-,x = 4,175,38,12,F,Beginner
Solving Equations with Unknown in Windowed Form,"x, 15, 15",-,x = 30,70,58,12,M,Intermediate
Solving Equations with Unknown in Windowed Form,"x, 7, 6",+,x = 1,51,74,12,M,Advanced
Solving Equations with Unknown in Windowed Form,"x, 4, 1",-,x = 5,64,10,7,F,Beginner
Solving Equations with Unknown in Windowed Form,"x, 1, 6",+,x = 7,82,107,7,M,Intermediate
Solving Equations with Unknown in Windowed Form,"x, 18, 20",-,x = 38,16,56,10,F,Beginner
Solving Equations with Unknown in Windowed Form,"x, 20, 14",+,x = 6,131,77,11,M,Advanced
Solving Equations with Unknown in Windowed Form,"x, 14, 15",+,x = -1,148,82,10,M,Intermediate
Solving Equations with Unknown in Windowed Form,"x, 16, 17",-,x = -1,44,39,10,M,Beginner
Solving Equations with Unknown in Windowed Form,"x, 11, 20",-,x = 31,52,44,9,M,Intermediate
Solving Equations with Unknown in Windowed Form,"x, 14, 19",+,x = 33,32,62,12,M,Advanced
Solving Equations with Unknown in Windowed Form,"x, 17, 11",-,x = 6,194,39,12,F,Beginner
Solving Equations with Unknown in Windowed Form,"x, 15, 2",+,x = 13,107,82,8,F,Beginner
Solving Equations with Unknown in Windowed Form,"x, 16, 17",+,x = 33,156,106,10,M,Beginner
Solving Equations with Unknown in Windowed Form,"x, 9, 11",+,x = -2,75,25,10,F,Intermediate
Solving Equations with Unknown in Windowed Form,"x, 9, 7",-,x = 16,74,51,9,F,Beginner
Solving Equations with Unknown in Windowed Form,"x, 13, 7",-,x = 20,171,89,10,F,Intermediate
Solving Equations with Unknown in Windowed Form,"x, 10, 6",-,x = 16,2,50,11,F,Advanced
Solving Equations with Unknown in Windowed Form,"x, 18, 13",+,x = 31,186,11,7,F,Beginner
Solving Equations with Unknown in Windowed Form,"x, 9, 8",+,x = 17,10,25,12,M,Advanced
Solving Equations with Unknown in Windowed Form,"x, 1, 14",+,x = 15,70,46,7,M,Advanced
Solving Equations with Unknown in Windowed Form,"x, 9, 17",-,x = 26,120,54,11,F,Intermediate
Solving Equations with Unknown in Windowed Form,"x, 16, 4",-,x = 12,18,67,10,F,Advanced
Solving Equations with Unknown in Windowed Form,"x, 3, 2",-,x = 1,2,112,7,M,Intermediate
Solving Equations with Unknown in Windowed Form,"x, 4, 2",-,x = 2,109,47,8,F,Intermediate
